"anio","tabla","variable","codigo","etiqueta"
"1992","vivienda","NBI_GRUP_V","4","Indigente"
"1992","vivienda","NBI_GRUP_V","5","Marginal"
"1992","vivienda","NBI_POBRES_V","1","No pobres"
"1992","vivienda","NBI_POBRES_V","2","Pobres"
"1992","persona","P00","hogar","colectivo"
"1992","persona","P01","1","Si"
"1992","persona","P01","2","No"
"1992","persona","P02","0","Jefe o Jefa del hogar particular"
"1992","persona","P02","1","Esposa(o) o conviviente"
"1992","persona","P02","2","Hijo(a) o entenado(a)"
"1992","persona","P02","3","Yerno_nuera"
"1992","persona","P02","4","Padres o suegros"
"1992","persona","P02","5","Otro pariente"
"1992","persona","P02","6","Empleada(o) domestica(o)"
"1992","persona","P02","7","Otro no pariente"
"1992","persona","P02","8","Miembro de hogar colectivo"
"1992","persona","P03","1","Hombre"
"1992","persona","P03","2","Mujer"
"1992","persona","P05","1","Casado(a) o conviviente"
"1992","persona","P05","2","Viudo(a)"
"1992","persona","P05","3","Separado(a) o divorciado(a)"
"1992","persona","P05","4","Soltero(a)"
"1992","persona","P06","1","Aqui"
"1992","persona","P06A","1","Chuquisaca"
"1992","persona","P06A","2","La Paz"
"1992","persona","P06A","3","Cochabamba"
"1992","persona","P06A","4","Oruro"
"1992","persona","P06A","5","Potosi"
"1992","persona","P06A","6","Tarija"
"1992","persona","P06A","7","Santa Cruz"
"1992","persona","P06A","8","Beni"
"1992","persona","P06A","9","Pando"
"1992","persona","P06D","1","Otro país"
"1992","persona","P06D","101","Capitales"
"1992","persona","P06D","201","Centros urbanos"
"1992","persona","P06D","239","Centros urbanos"
"1992","persona","P06D","299","Otro país"
"1992","persona","P06D","301","Centros poblados local"
"1992","persona","P06D","998","Centros poblados local"
"1992","persona","P07","1","Aqui"
"1992","persona","P07A","1","Chuquisaca"
"1992","persona","P07A","2","La Paz"
"1992","persona","P07A","3","Cochabamba"
"1992","persona","P07A","4","Oruro"
"1992","persona","P07A","5","Potosi"
"1992","persona","P07A","6","Tarija"
"1992","persona","P07A","7","Santa Cruz"
"1992","persona","P07A","8","Beni"
"1992","persona","P07A","9","Pando"
"1992","persona","P07D","1","Otro_pais"
"1992","persona","P07D","101","Capitales"
"1992","persona","P07D","201","Centros urbanos"
"1992","persona","P07D","239","Centros urbanos"
"1992","persona","P07D","299","Otro_pais"
"1992","persona","P07D","301","Centros poblados local"
"1992","persona","P07D","998","Centros poblados local"
"1992","persona","P08","1","Aqui"
"1992","persona","P08A","1","Chuquisaca"
"1992","persona","P08A","2","La Paz"
"1992","persona","P08A","3","Cochabamba"
"1992","persona","P08A","4","Oruro"
"1992","persona","P08A","5","Potosi"
"1992","persona","P08A","6","Tarija"
"1992","persona","P08A","7","Santa Cruz"
"1992","persona","P08A","8","Beni"
"1992","persona","P08A","9","Pando"
"1992","persona","P08D","1","Otro país"
"1992","persona","P08D","101","Capitales"
"1992","persona","P08D","201","Centros urbanos"
"1992","persona","P08D","239","Centros urbanos"
"1992","persona","P08D","299","Otro país"
"1992","persona","P08D","301","Centros poblados local"
"1992","persona","P08D","998","Centros poblados local"
"1992","persona","P09A","1","Castellano"
"1992","persona","P09B","2","Quechua"
"1992","persona","P09C","3","Aymara"
"1992","persona","P09D","4","Guarani"
"1992","persona","P09E","5","Otro nativo"
"1992","persona","P09F","6","Extranjero"
"1992","persona","P10","7","Si"
"1992","persona","P10","8","No"
"1992","persona","P11","1","Asiste"
"1992","persona","P11","2","No asiste pero asistió"
"1992","persona","P11","3","Nunca asistió"
"1992","persona","P12","0","Primaria"
"1992","persona","P12","1","Secundaria"
"1992","persona","P12","2","Basico"
"1992","persona","P12","3","Intermedio"
"1992","persona","P12","4","Medio"
"1992","persona","P12","5","Ensenanza tecnica"
"1992","persona","P12","6","Normal"
"1992","persona","P12","7","Universidad"
"1992","persona","P12","8","Otro"
"1992","persona","P13","1","Si"
"1992","persona","P13","2","No"
"1992","persona","P15","0","Trabajo la semana pasada"
"1992","persona","P15","1","No trabajo pero tiene trabajo"
"1992","persona","P15","2","Realizo labores de casa y trabajo"
"1992","persona","P15","3","Busco trabajo habiendo trabajado antes"
"1992","persona","P15","4","Busco trabajo por primera vez"
"1992","persona","P15","5","Es jubilado, pensionista o rentista y no trabajo"
"1992","persona","P15","6","Es estudiante y no trabajo"
"1992","persona","P15","7","Realizó labores de casa y no trabajo"
"1992","persona","P15","8","Otro"
"1992","persona","P16","0","Fuerzas armadas"
"1992","persona","P16","11","Fuerzas armadas"
"1992","persona","P16","100","Directivos de la Administración Pública y Empresas"
"1992","persona","P16","141","Directivos de la Administración Pública y Empresas"
"1992","persona","P16","200","Profesionales científicos e intelectuales"
"1992","persona","P16","246","Profesionales científicos e intelectuales"
"1992","persona","P16","300","Técnicos de nivel medio"
"1992","persona","P16","348","Técnicos de nivel medio"
"1992","persona","P16","400","Empleados de oficina"
"1992","persona","P16","422","Empleados de oficina"
"1992","persona","P16","500","Trabajadores de los servicios y vendedores"
"1992","persona","P16","524","Trabajadores de los servicios y vendedores"
"1992","persona","P16","600","Trabajadores agrícolas, pecuarios, forestales, acuicultores y pesqueros"
"1992","persona","P16","626","Trabajadores agrícolas, pecuarios, forestales, acuicultores y pesqueros"
"1992","persona","P16","700","Trabajadores de la construcción, industria manufacturera y otros oficios"
"1992","persona","P16","746","Trabajadores de la construcción, industria manufacturera y otros oficios"
"1992","persona","P16","800","Operadores de instalaciones, maquinarias y ensambladores"
"1992","persona","P16","834","Operadores de instalaciones, maquinarias y ensambladores"
"1992","persona","P16","900","Trabajadores no calificados"
"1992","persona","P16","933","Trabajadores no calificados"
"1992","persona","P17","100","Agricultura, ganadería, silvicultura y pesca"
"1992","persona","P17","500","Agricultura, ganadería, silvicultura y pesca"
"1992","persona","P17","1000","Explotación de minas y canteras"
"1992","persona","P17","1429","Explotación de minas y canteras"
"1992","persona","P17","1500","Industria manufacturera"
"1992","persona","P17","3720","Industria manufacturera"
"1992","persona","P17","4000","Elect_gas_agua"
"1992","persona","P17","4100","Elect_gas_agua"
"1992","persona","P17","4500","Construcción"
"1992","persona","P17","4550","Construcción"
"1992","persona","P17","5000","Comercio al por mayor y menor, reparación de vehículos"
"1992","persona","P17","5611","Comercio al por mayor y menor, reparación de vehículos"
"1992","persona","P17","6000","Transporte y almacenamiento"
"1992","persona","P17","6420","Transporte y almacenamiento"
"1992","persona","P17","6500","Seg_cred_inmobil"
"1992","persona","P17","7130","Seg_cred_inmobil"
"1992","persona","P17","7200","Informat_rel_ext"
"1992","persona","P17","7530","Informat_rel_ext"
"1992","persona","P17","8000","Ensenanza_otra_a"
"1992","persona","P17","9900","Ensenanza_otra_a"
"1992","persona","P18","1","Obrero(Peón, jornalero, capataz)"
"1992","persona","P18","2","Empleado"
"1992","persona","P18","3","Trabajador por cuenta propia"
"1992","persona","P18","4","Patron, socio o empleador"
"1992","persona","P18","5","Cooperativista de producción"
"1992","persona","P18","6","Profesional independiente"
"1992","persona","P18","7","Trabajador familiar o aprendiz sin remuneración"
"1992","persona","P19","1","Si"
"1992","persona","P19","2","No"
"1992","persona","P23M","1","Enero"
"1992","persona","P23M","2","Febrero"
"1992","persona","P23M","3","Marzo"
"1992","persona","P23M","4","Abril"
"1992","persona","P23M","5","Mayo"
"1992","persona","P23M","6","Junio"
"1992","persona","P23M","7","Julio"
"1992","persona","P23M","8","Agosto"
"1992","persona","P23M","9","Septiembre"
"1992","persona","P23M","10","Octubre"
"1992","persona","P23M","11","Noviembre"
"1992","persona","P23M","12","Diciembre"
"1992","persona","P25","0","OTROS"
"1992","persona","P25","1","EXTRANJERO"
"1992","persona","P06NUE","1","Urbano"
"1992","persona","P06NUE","2","Rural"
"1992","persona","P06NUE","3","Capital"
"1992","persona","P06NUE","9","Ignorado"
"1992","persona","P07NUE","1","Urbano"
"1992","persona","P07NUE","2","Rural"
"1992","persona","P07NUE","3","Capital"
"1992","persona","P07NUE","9","Ignorado"
"1992","persona","P08NUE","1","Rbano"
"1992","persona","P08NUE","2","Rural"
"1992","persona","P08NUE","3","Capital"
"1992","persona","P08NUE","9","Ignorado"
"1992","persona","GEDAD","1","0 a 4 años de Edad"
"1992","persona","GEDAD","2","5 a 9 años de Edad"
"1992","persona","GEDAD","3","10 a 14 años de Edad"
"1992","persona","GEDAD","4","15 a 19 años de Edad"
"1992","persona","GEDAD","5","20 a 24 años de Edad"
"1992","persona","GEDAD","6","25 a 29 años de Edad"
"1992","persona","GEDAD","7","30 a 34 años de Edad"
"1992","persona","GEDAD","8","35 a 39 años de Edad"
"1992","persona","GEDAD","9","40 a 44 años de Edad"
"1992","persona","GEDAD","10","45 a 49 años de Edad"
"1992","persona","GEDAD","11","50 a 54 años de Edad"
"1992","persona","GEDAD","12","55 a 59 años de Edad"
"1992","persona","GEDAD","13","60 a 64 años de Edad"
"1992","persona","GEDAD","14","65 a 69 años de Edad"
"1992","persona","GEDAD","15","70 a 74 años de Edad"
"1992","persona","GEDAD","16","75 a 79 años de Edad"
"1992","persona","GEDAD","17","80 a 84 años de Edad"
"1992","persona","GEDAD","18","85 a 89 años de Edad"
"1992","persona","GEDAD","19","90 a 94 años de Edad"
"1992","persona","GEDAD","20","95 y mas años de Edad"
"1992","persona","EDADAGRU","0","0 años de edad"
"1992","persona","EDADAGRU","1","1 año de edad"
"1992","persona","EDADAGRU","2","2 años de edad"
"1992","persona","EDADAGRU","3","3 años de edad"
"1992","persona","EDADAGRU","4","4 años de edad"
"1992","persona","EDADAGRU","5","5 años de edad"
"1992","persona","EDADAGRU","6","6 años de edad"
"1992","persona","EDADAGRU","7","7 años de edad"
"1992","persona","EDADAGRU","8","8 años de edad"
"1992","persona","EDADAGRU","9","9 años de edad"
"1992","persona","EDADAGRU","10","10 años de edad"
"1992","persona","EDADAGRU","11","11 años de edad"
"1992","persona","EDADAGRU","12","12 años de edad"
"1992","persona","EDADAGRU","13","13 años de edad"
"1992","persona","EDADAGRU","14","14 años de edad"
"1992","persona","EDADAGRU","15","15 años de edad"
"1992","persona","EDADAGRU","16","16 años de edad"
"1992","persona","EDADAGRU","17","17 años de edad"
"1992","persona","EDADAGRU","18","18 años de edad"
"1992","persona","EDADAGRU","19","19 años de edad"
"1992","persona","EDADAGRU","20","20 a 24 años de edad"
"1992","persona","EDADAGRU","21","25 a 29 años de edad"
"1992","persona","EDADAGRU","22","30 a 34 años de edad"
"1992","persona","EDADAGRU","23","35 a 39 años de edad"
"1992","persona","EDADAGRU","24","40 a 44 años de edad"
"1992","persona","EDADAGRU","25","45 a 49 años de edad"
"1992","persona","EDADAGRU","26","50 a 54 años de edad"
"1992","persona","EDADAGRU","27","55 a 59 años de edad"
"1992","persona","EDADAGRU","28","60 a 64 años de edad"
"1992","persona","EDADAGRU","29","65 a 69 años de edad"
"1992","persona","EDADAGRU","30","70 a 74 años de edad"
"1992","persona","EDADAGRU","31","75 a 79 años de edad"
"1992","persona","EDADAGRU","32","80 a 84 años de edad"
"1992","persona","EDADAGRU","33","85 a 89 años de edad"
"1992","persona","EDADAGRU","34","90 a 94 años de edad"
"1992","persona","EDADAGRU","35","95 años y mas"
"1992","persona","NPET","1","PET"
"1992","persona","NPET","0","PENT"
"1992","persona","NPEA","1","Ocupado"
"1992","persona","NPEA","2","Cesante"
"1992","persona","NPEA","3","Aspirante"
"1992","persona","NPEI","1","Estudiante"
"1992","persona","NPEI","2","Labores de casa"
"1992","persona","NPEI","3","Jubilado, pensionista o rentista"
"1992","persona","NPEI","4","Otro"
"1992","mortalidad","V171B2","0","TO 98"
"1992","persona","area","1","Urbana"
"1992","persona","area","2","Rural"
"2001","depto","COD_DEPTO","1","Chuquisaca"
"2001","depto","COD_DEPTO","2","La Paz"
"2001","depto","COD_DEPTO","3","Cochabamba"
"2001","depto","COD_DEPTO","4","Oruro"
"2001","depto","COD_DEPTO","5","Potosí"
"2001","depto","COD_DEPTO","6","Tarija"
"2001","depto","COD_DEPTO","7","Santa Cruz"
"2001","depto","COD_DEPTO","8","Beni"
"2001","depto","COD_DEPTO","9","Pando"
"2001","depto","REDCODEN","1","Chuquisaca"
"2001","depto","REDCODEN","2","La Paz"
"2001","depto","REDCODEN","3","Cochabamba"
"2001","depto","REDCODEN","4","Oruro"
"2001","depto","REDCODEN","5","Potosí"
"2001","depto","REDCODEN","6","Tarija"
"2001","depto","REDCODEN","7","Santa Cruz"
"2001","depto","REDCODEN","8","Beni"
"2001","depto","REDCODEN","9","Pando"
"2001","provin","REDCODEN","101","Oropeza"
"2001","provin","REDCODEN","102","Azurduy"
"2001","provin","REDCODEN","103","Zudáñez"
"2001","provin","REDCODEN","104","Tomina"
"2001","provin","REDCODEN","105","Hernando Siles"
"2001","provin","REDCODEN","106","Yamparáez"
"2001","provin","REDCODEN","107","Nor Cinti"
"2001","provin","REDCODEN","108","Belisario Boeto"
"2001","provin","REDCODEN","109","Sud Cinti"
"2001","provin","REDCODEN","110","Luis Calvo"
"2001","provin","REDCODEN","201","Murillo"
"2001","provin","REDCODEN","202","Omasuyos"
"2001","provin","REDCODEN","203","Pacajes"
"2001","provin","REDCODEN","204","Camacho"
"2001","provin","REDCODEN","205","Muñecas"
"2001","provin","REDCODEN","206","Larecaja"
"2001","provin","REDCODEN","207","Franz Tamayo"
"2001","provin","REDCODEN","208","Ingavi"
"2001","provin","REDCODEN","209","Loayza"
"2001","provin","REDCODEN","210","Inquisivi"
"2001","provin","REDCODEN","211","Sud Yungas"
"2001","provin","REDCODEN","212","Los Andes"
"2001","provin","REDCODEN","213","Aroma"
"2001","provin","REDCODEN","214","Nor Yungas"
"2001","provin","REDCODEN","215","Abel Iturralde"
"2001","provin","REDCODEN","216","Bautista Saavedra"
"2001","provin","REDCODEN","217","Manco Kapac"
"2001","provin","REDCODEN","218","Gualberto Villarroel"
"2001","provin","REDCODEN","219","José Manuel Pando"
"2001","provin","REDCODEN","220","Caranavi"
"2001","provin","REDCODEN","301","Cercado"
"2001","provin","REDCODEN","302","Campero"
"2001","provin","REDCODEN","303","Ayopaya"
"2001","provin","REDCODEN","304","Esteban Arze"
"2001","provin","REDCODEN","305","Arani"
"2001","provin","REDCODEN","306","Arque"
"2001","provin","REDCODEN","307","Capinota"
"2001","provin","REDCODEN","308","Germán Jordán"
"2001","provin","REDCODEN","309","Quillacollo"
"2001","provin","REDCODEN","310","Chapare"
"2001","provin","REDCODEN","311","Tapacarí"
"2001","provin","REDCODEN","312","Carrasco"
"2001","provin","REDCODEN","313","Mizque"
"2001","provin","REDCODEN","314","Punata"
"2001","provin","REDCODEN","315","Bolívar"
"2001","provin","REDCODEN","316","Tiraque"
"2001","provin","REDCODEN","401","Cercado"
"2001","provin","REDCODEN","402","Abaroa"
"2001","provin","REDCODEN","403","Carangas"
"2001","provin","REDCODEN","404","Sajama"
"2001","provin","REDCODEN","405","Litoral"
"2001","provin","REDCODEN","406","Poopó"
"2001","provin","REDCODEN","407","Pantaleón Dalence"
"2001","provin","REDCODEN","408","Ladislao Cabrera"
"2001","provin","REDCODEN","409","Sabaya"
"2001","provin","REDCODEN","410","Saucarí"
"2001","provin","REDCODEN","411","Tomás Barrón"
"2001","provin","REDCODEN","412","Sur Carangas"
"2001","provin","REDCODEN","413","San Pedro de Totora"
"2001","provin","REDCODEN","414","Sebastián Pagador"
"2001","provin","REDCODEN","415","Mejillones"
"2001","provin","REDCODEN","416","Nor Carangas"
"2001","provin","REDCODEN","501","Tomás Frías"
"2001","provin","REDCODEN","502","Rafael Bustillo"
"2001","provin","REDCODEN","503","Cornelio Saavedra"
"2001","provin","REDCODEN","504","Chayanta"
"2001","provin","REDCODEN","505","Charcas"
"2001","provin","REDCODEN","506","Nor Chichas"
"2001","provin","REDCODEN","507","Alonso de Ibáñez"
"2001","provin","REDCODEN","508","Sur Chichas"
"2001","provin","REDCODEN","509","Nor Lípez"
"2001","provin","REDCODEN","510","Sur Lípez"
"2001","provin","REDCODEN","511","José María Linares"
"2001","provin","REDCODEN","512","Antonio Quijarro"
"2001","provin","REDCODEN","513","Bernardino Bilbao Rioja"
"2001","provin","REDCODEN","514","Daniel Campos"
"2001","provin","REDCODEN","515","Modesto Omiste"
"2001","provin","REDCODEN","516","Enrique Baldivieso"
"2001","provin","REDCODEN","601","Cercado"
"2001","provin","REDCODEN","602","Aniceto Arce"
"2001","provin","REDCODEN","603","Gran Chaco"
"2001","provin","REDCODEN","604","Aviles"
"2001","provin","REDCODEN","605","Méndez"
"2001","provin","REDCODEN","606","Burnet O' Connor"
"2001","provin","REDCODEN","701","Andrés Ibáñez"
"2001","provin","REDCODEN","702","Warnes"
"2001","provin","REDCODEN","703","Velasco"
"2001","provin","REDCODEN","704","Ichilo"
"2001","provin","REDCODEN","705","Chiquitos"
"2001","provin","REDCODEN","706","Sara"
"2001","provin","REDCODEN","707","Cordillera"
"2001","provin","REDCODEN","708","Vallegrande"
"2001","provin","REDCODEN","709","Florida"
"2001","provin","REDCODEN","710","Obispo Santistevan"
"2001","provin","REDCODEN","711","Ñuflo de Chávez"
"2001","provin","REDCODEN","712","Ángel Sandóval"
"2001","provin","REDCODEN","713","Manuel María Caballero"
"2001","provin","REDCODEN","714","Germán Busch"
"2001","provin","REDCODEN","715","Guarayos"
"2001","provin","REDCODEN","801","Cercado"
"2001","provin","REDCODEN","802","Vaca Díez"
"2001","provin","REDCODEN","803","José Ballivian"
"2001","provin","REDCODEN","804","Yacuma"
"2001","provin","REDCODEN","805","Moxos"
"2001","provin","REDCODEN","806","Marbán"
"2001","provin","REDCODEN","807","Mamoré"
"2001","provin","REDCODEN","808","Iténez"
"2001","provin","REDCODEN","809","Territorio Indígena Multiétnico TIM"
"2001","provin","REDCODEN","901","Nicolás Suárez"
"2001","provin","REDCODEN","902","Manuripi"
"2001","provin","REDCODEN","903","Madre de Dios"
"2001","provin","REDCODEN","904","Abuná"
"2001","provin","REDCODEN","905","Federico Román"
"2001","munic","REDCODEN","10101","Sucre"
"2001","munic","REDCODEN","10102","Yotala"
"2001","munic","REDCODEN","10103","Poroma"
"2001","munic","REDCODEN","10201","Azurduy"
"2001","munic","REDCODEN","10202","Tarvita"
"2001","munic","REDCODEN","10301","Zudáñez"
"2001","munic","REDCODEN","10302","Presto"
"2001","munic","REDCODEN","10303","Mojocoya"
"2001","munic","REDCODEN","10304","Icla"
"2001","munic","REDCODEN","10401","Padilla"
"2001","munic","REDCODEN","10402","Tomina"
"2001","munic","REDCODEN","10403","Sopachuy"
"2001","munic","REDCODEN","10404","Villa Alcalá"
"2001","munic","REDCODEN","10405","El Villar"
"2001","munic","REDCODEN","10501","Monteagudo"
"2001","munic","REDCODEN","10502","Huacareta"
"2001","munic","REDCODEN","10601","Tarabuco"
"2001","munic","REDCODEN","10602","Yamparáez"
"2001","munic","REDCODEN","10701","Camargo"
"2001","munic","REDCODEN","10702","San Lucas"
"2001","munic","REDCODEN","10703","Incahuasi"
"2001","munic","REDCODEN","10704","Villa Charcas"
"2001","munic","REDCODEN","10801","Villa Serrano"
"2001","munic","REDCODEN","10901","Villa Abecia"
"2001","munic","REDCODEN","10902","Culpina"
"2001","munic","REDCODEN","10903","Las Carreras"
"2001","munic","REDCODEN","11001","Muyupampa"
"2001","munic","REDCODEN","11002","Huacaya"
"2001","munic","REDCODEN","11003","Macharetí"
"2001","munic","REDCODEN","20101","La Paz"
"2001","munic","REDCODEN","20102","Palca"
"2001","munic","REDCODEN","20103","Mecapaca"
"2001","munic","REDCODEN","20104","Achocalla"
"2001","munic","REDCODEN","20105","El Alto"
"2001","munic","REDCODEN","20201","Achacachi"
"2001","munic","REDCODEN","20202","Ancoraimes"
"2001","munic","REDCODEN","20203","Huarina"
"2001","munic","REDCODEN","20204","Santiago de Huata"
"2001","munic","REDCODEN","20205","Huatajata"
"2001","munic","REDCODEN","20206","Chua Cocani"
"2001","munic","REDCODEN","20301","Corocoro"
"2001","munic","REDCODEN","20302","Caquiaviri"
"2001","munic","REDCODEN","20303","Calacoto"
"2001","munic","REDCODEN","20304","Comanche"
"2001","munic","REDCODEN","20305","Charaña"
"2001","munic","REDCODEN","20306","Waldo Ballivián"
"2001","munic","REDCODEN","20307","Nazacara de Pacajes"
"2001","munic","REDCODEN","20308","Callapa"
"2001","munic","REDCODEN","20401","Puerto Acosta"
"2001","munic","REDCODEN","20402","Mocomoco"
"2001","munic","REDCODEN","20403","Puerto Carabuco"
"2001","munic","REDCODEN","20404","Humanata"
"2001","munic","REDCODEN","20405","Escoma"
"2001","munic","REDCODEN","20501","Chuma"
"2001","munic","REDCODEN","20502","Ayata"
"2001","munic","REDCODEN","20503","Aucapata"
"2001","munic","REDCODEN","20601","Sorata"
"2001","munic","REDCODEN","20602","Guanay"
"2001","munic","REDCODEN","20603","Tacacoma"
"2001","munic","REDCODEN","20604","Quiabaya"
"2001","munic","REDCODEN","20605","Combaya"
"2001","munic","REDCODEN","20606","Tipuani"
"2001","munic","REDCODEN","20607","Mapiri"
"2001","munic","REDCODEN","20608","Teoponte"
"2001","munic","REDCODEN","20701","Apolo"
"2001","munic","REDCODEN","20702","Pelechuco"
"2001","munic","REDCODEN","20801","Viacha"
"2001","munic","REDCODEN","20802","Guaqui"
"2001","munic","REDCODEN","20803","Tiahuanacu"
"2001","munic","REDCODEN","20804","Desaguadero"
"2001","munic","REDCODEN","20805","San Andrés de Machaca"
"2001","munic","REDCODEN","20806","Jesús de Machaca"
"2001","munic","REDCODEN","20807","Taraco"
"2001","munic","REDCODEN","20901","Luribay"
"2001","munic","REDCODEN","20902","Sapahaqui"
"2001","munic","REDCODEN","20903","Yaco"
"2001","munic","REDCODEN","20904","Malla"
"2001","munic","REDCODEN","20905","Cairoma"
"2001","munic","REDCODEN","21001","Inquisivi"
"2001","munic","REDCODEN","21002","Quime"
"2001","munic","REDCODEN","21003","Cajuata"
"2001","munic","REDCODEN","21004","Colquiri"
"2001","munic","REDCODEN","21005","Ichoca"
"2001","munic","REDCODEN","21006","Villa Libertad Licoma"
"2001","munic","REDCODEN","21101","Chulumani"
"2001","munic","REDCODEN","21102","Irupana"
"2001","munic","REDCODEN","21103","Yanacachi"
"2001","munic","REDCODEN","21104","Palos Blancos"
"2001","munic","REDCODEN","21105","La Asunta"
"2001","munic","REDCODEN","21201","Pucarani"
"2001","munic","REDCODEN","21202","Laja"
"2001","munic","REDCODEN","21203","Batallas"
"2001","munic","REDCODEN","21204","Puerto Pérez"
"2001","munic","REDCODEN","21301","Sica Sica"
"2001","munic","REDCODEN","21302","Umala"
"2001","munic","REDCODEN","21303","Ayo Ayo"
"2001","munic","REDCODEN","21304","Calamarca"
"2001","munic","REDCODEN","21305","Patacamaya"
"2001","munic","REDCODEN","21306","Colquencha"
"2001","munic","REDCODEN","21307","Collana"
"2001","munic","REDCODEN","21401","Coroico"
"2001","munic","REDCODEN","21402","Coripata"
"2001","munic","REDCODEN","21501","Ixiamas"
"2001","munic","REDCODEN","21502","San Buenaventura"
"2001","munic","REDCODEN","21601","Charazani"
"2001","munic","REDCODEN","21602","Curva"
"2001","munic","REDCODEN","21701","Copacabana"
"2001","munic","REDCODEN","21702","San Pedro de Tiquina"
"2001","munic","REDCODEN","21703","Tito Yupanqui"
"2001","munic","REDCODEN","21801","San Pedro de Curahuara"
"2001","munic","REDCODEN","21802","Papel Pampa"
"2001","munic","REDCODEN","21803","Chacarilla"
"2001","munic","REDCODEN","21901","Santiago de Machaca"
"2001","munic","REDCODEN","21902","Catacora"
"2001","munic","REDCODEN","22001","Caranavi"
"2001","munic","REDCODEN","22002","Alto Beni"
"2001","munic","REDCODEN","30101","Cochabamba"
"2001","munic","REDCODEN","30201","Aiquile"
"2001","munic","REDCODEN","30202","Pasorapa"
"2001","munic","REDCODEN","30203","Omereque"
"2001","munic","REDCODEN","30301","Independencia"
"2001","munic","REDCODEN","30302","Morochata"
"2001","munic","REDCODEN","30303","Cocapata"
"2001","munic","REDCODEN","30401","Tarata"
"2001","munic","REDCODEN","30402","Anzaldo"
"2001","munic","REDCODEN","30403","Arbieto"
"2001","munic","REDCODEN","30404","Sacabamba"
"2001","munic","REDCODEN","30501","Arani"
"2001","munic","REDCODEN","30502","Vacas"
"2001","munic","REDCODEN","30601","Arque"
"2001","munic","REDCODEN","30602","Tacopaya"
"2001","munic","REDCODEN","30701","Capinota"
"2001","munic","REDCODEN","30702","Santiváñez"
"2001","munic","REDCODEN","30703","Sicaya"
"2001","munic","REDCODEN","30801","Cliza"
"2001","munic","REDCODEN","30802","Toco"
"2001","munic","REDCODEN","30803","Tolata"
"2001","munic","REDCODEN","30901","Quillacollo"
"2001","munic","REDCODEN","30902","Sipesipe"
"2001","munic","REDCODEN","30903","Tiquipaya"
"2001","munic","REDCODEN","30904","Vinto"
"2001","munic","REDCODEN","30905","Colcapirhua"
"2001","munic","REDCODEN","31001","Sacaba"
"2001","munic","REDCODEN","31002","Colomi"
"2001","munic","REDCODEN","31003","Villa Tunari"
"2001","munic","REDCODEN","31101","Tapacarí"
"2001","munic","REDCODEN","31201","Totora"
"2001","munic","REDCODEN","31202","Pojo"
"2001","munic","REDCODEN","31203","Pocona"
"2001","munic","REDCODEN","31204","Chimoré"
"2001","munic","REDCODEN","31205","Puerto Villarroel"
"2001","munic","REDCODEN","31206","Entre Ríos"
"2001","munic","REDCODEN","31301","Mizque"
"2001","munic","REDCODEN","31302","Vila Vila"
"2001","munic","REDCODEN","31303","Alalay"
"2001","munic","REDCODEN","31304","Raqay Pampa"
"2001","munic","REDCODEN","31401","Punata"
"2001","munic","REDCODEN","31402","Villa Rivero"
"2001","munic","REDCODEN","31403","San Benito"
"2001","munic","REDCODEN","31404","Tacachi"
"2001","munic","REDCODEN","31405","Cuchumuela"
"2001","munic","REDCODEN","31501","Bolívar"
"2001","munic","REDCODEN","31601","Tiraque"
"2001","munic","REDCODEN","31602","Shinahota"
"2001","munic","REDCODEN","40101","Oruro"
"2001","munic","REDCODEN","40102","Caracollo"
"2001","munic","REDCODEN","40103","El Choro"
"2001","munic","REDCODEN","40104","Pari - Paria - Soracachi"
"2001","munic","REDCODEN","40201","Challapata"
"2001","munic","REDCODEN","40202","Quillacas"
"2001","munic","REDCODEN","40301","Corque"
"2001","munic","REDCODEN","40302","Choque Cota"
"2001","munic","REDCODEN","40401","Curahuara de Carangas"
"2001","munic","REDCODEN","40402","Turco"
"2001","munic","REDCODEN","40501","Huachacalla"
"2001","munic","REDCODEN","40502","Escara"
"2001","munic","REDCODEN","40503","Cruz de Machacamarca"
"2001","munic","REDCODEN","40504","Yunguyo de Litoral"
"2001","munic","REDCODEN","40505","Esmeralda"
"2001","munic","REDCODEN","40601","Poopó"
"2001","munic","REDCODEN","40602","Pazña"
"2001","munic","REDCODEN","40603","Antequera"
"2001","munic","REDCODEN","40701","Huanuni"
"2001","munic","REDCODEN","40702","Machacamarca"
"2001","munic","REDCODEN","40801","Salinas de Garci Mendoza"
"2001","munic","REDCODEN","40802","Pampa Aullagas"
"2001","munic","REDCODEN","40901","Sabaya"
"2001","munic","REDCODEN","40902","Coipasa"
"2001","munic","REDCODEN","40903","Chipaya"
"2001","munic","REDCODEN","41001","Toledo"
"2001","munic","REDCODEN","41101","Eucaliptus"
"2001","munic","REDCODEN","41201","Santiago de Andamarca"
"2001","munic","REDCODEN","41202","Belén de Andamarca"
"2001","munic","REDCODEN","41301","San Pedro de Totora"
"2001","munic","REDCODEN","41401","Huari"
"2001","munic","REDCODEN","41501","La Rivera"
"2001","munic","REDCODEN","41502","Todos Santos"
"2001","munic","REDCODEN","41503","Carangas"
"2001","munic","REDCODEN","41601","Huayllamarca"
"2001","munic","REDCODEN","50101","Potosí"
"2001","munic","REDCODEN","50102","Tinguipaya"
"2001","munic","REDCODEN","50103","Yocalla"
"2001","munic","REDCODEN","50104","Urmiri"
